,,,,,,,0,0,,41,54,,47,59,,44,50,,48,49,,22,47,,40,49,,52,56,,50,59,,53,56,,55,51,,46,54,,63,47,,56,47,,49,56,,51,49,,53,50,,51,58,,53,47,,53,52,,56,50,,38,42,,54,54,,49,57,,48,52,,46,49,,48,46,,39,30,,52,0
1-1 PHQ,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,09/06/2024,,15/06/2024,16/06/2024,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
OCDT,Nadric,39,7,14,0,2,56,10,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,4,FTX,FTX,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,LOA,,,LOA,,,LOA,LOA,,LOA,LOA,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,0,NOT ATTENDING,N/A
SGT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIG(L),Assassin,34,15,8,1,1,54,8,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,3,,FTX,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,NOT ATTENDING,ATTENDED,1,ATTENDED,CONFIRM,2,ATTENDED,ATTENDED,,NOT ATTENDING,,4,FTX,FTX,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,NOT ATTENDING,ATTENDED,0,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A
LCPL,Jetz,15,9,3,0,0,27,0,,,,,,,,,,,,,,,,,,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,LOA,,,LOA,,,LOA,,,LOA,,,NOT ATTENDING,,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,0,NOT ATTENDING,,2,ATTENDED,ATTENDED,0,NO NOTICE,NOT ATTENDING,0,NOT ATTENDING,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-1 Alpha,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/2024,19/05/2024,,25/05/2024,26/05/2024,,01/06/2024,02/06/2024,,08/06/2024,xx/xx/xxxx,,15/06/2024,xx/xx/xxxx,,20/07/2024,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,xx/xx/xxxx,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
JCPL,LiimpPasta,30,18,5,2,0,51,6,1,ATTENDED,N/A,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,3,FTX,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,0,NOT ATTENDING,N/A
PTE(P),Petrov,15,15,0,0,0,30,0,,RESOLVED,N/A,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,,LOA,,0,LOA,,0,LOA,,0,LOA,,0,LOA,,0,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A
JLCPL,Guardsman,24,18,2,2,0,42,6,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,3,FTX,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,0,NOT ATTENDING,,0,NOT ATTENDING,,0,RESOLVED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,N/A
PTE(S),Nunn,50,2,23,2,0,73,6,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,NOT ATTENDING,FTX,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
PTE,Biased,5,5,0,0,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,NO NOTICE,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,,1,ATTENDED,,0,RESOLVED,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
JLCPL,Verom,17,15,1,0,0,33,0,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,LOA,,,LOA,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,1,LOA,ATTENDED,0,LOA,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE(P),Hotshot,31,18,5,1,1,51,8,,RESOLVED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
PTE(S),OxanAU,17,11,3,0,0,31,0,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,,,LOA,,,LOA,,,LOA,,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
,,,,,,,0,0,,Operation Kingfisher I,,,Operation Kingfisher II,,,Operation Kingfisher III,,,Operation Stercore Asinium,,,FTX Shield,,,Operation Old Winter,,,Operation Thunder Run I,,,Operation Thunder Run II,,,Operation Thunder Run III,,,Operation Havel I,,,Operation Havel II,,,Operation Havel III,,,Operation Pacific Tide I,,,Operation Pacific Tide II,,,Operation Pacific Tide III,,,Operation Pacific Tide IV,,,Operation Grey Fields I,,,Operation Grey Fields II,,,Operation Grey Fields III,,,Operation Grey Fields IV,,,FTX Spicy Radio,,,Operation Atlantic Shield I,,0,Operation Atlantic Shield II,,0,Operation Packup,,0,Operation Packup II,,0,Operation Descent,,0,1715 Event,,0,End Of Year Event,
1-1 Bravo,,,,,,,0,0,,11/05/2024,12/05/2024,,18/05/24,19/05/24,,25/05/2024,26/05/2024,,01/06/24,02/06/24,,8/6/24,09/06/2024,,15/06/24,xx/xx/xxxx,,20/07/24,21/07/2024,,27/07/2024,28/07/2024,,03/08/2024,04/08/2024,,10/08/2024,11/08/2024,,17/08/2024,18/08/2024,,24/08/2024,25/08/2024,,31/08/2024,01/09/2024,,07/09/2024,08/09/2024,,14/09/2024,15/09/2024,,21/09/2024,22/09/2024,,28/09/2024,29/09/2024,,05/10/2024,06/10/2024,,12/10/2024,13/10/2024,,19/10/2024,20/10/2024,,26/10/2024,27/10/2024,,02/11/2024,03/11/2024,0,09/11/2024,10/11/2024,0,16/11/2024,17/11/2024,0,23/11/2024,24/11/2024,0,30/11/2024,01/12/2024,0,07/12/2024,08/12/2024,0,14/12/2024,15/12/2024
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday,0,Saturday,Sunday
CPL,Jackal,46,6,19,2,0,69,6,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,3,FTX,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,0,NOT ATTENDING,N/A
,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,,,0,,,0,,,0,,
LCPL(L),Graham,19,12,3,1,0,33,3,,LOA,LOA,,LOA,,,,,,,,,,,,,,,N/A,,,N/A,,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,0,NOT ATTENDING,,1,ATTENDED,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE(P),Vade,18,14,1,2,0,31,6,1,ATTENDED,NOT ATTENDING,,NOT ATTENDING,,,NOT ATTENDING,,,RESOLVED,,3,NOT ATTENDING,FTX,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
PTE(L),Killed_IRL,27,18,4,1,0,48,3,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,LOA,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,0,NOT ATTENDING,NOT ATTENDING,0,NOT ATTENDING,N/A
JLCPL,Nutpirom,39,7,14,2,0,58,6,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,3,FTX,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,3,FTX,NOT ATTENDING,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,ATTENDED,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A
