,Date Joined,,,,,,,,"Amount Attended
",,,,,,,,,,,,,,,,,,Last Update,,,,J1 Actions,J1 Actions,,J2 Actions,,J3 Actions,J3 Actions,,J5 Actions,J5 Actions,J5 Actions,,,,,,,,,,,,,,,,,,,,,,MAX RANK PER BILLET,,,,,,,,,,,,,,,,,,,,,,,,,,,CERTIFICATIONS,,,,,,,,,,,,,,,,,,,,,,,,AWARDS AND CITATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hectic,19/03/2026,0 YR,0 YR,Up to Date,SAP,SAP,SAP,16,0,,3,,0,,0,,0,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,6,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,10,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Henerse,16/09/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,42,0,,12,,0,,0,,0,,0,,0,,0,,3,,25/11/2025,,,,0,0,,0,,0,0,,0,0,0,,24,0,0,0,0,0,0,3,0,0.0,0,0,0,0,0,0,15,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Hord,27/12/2022,3 YR,3 YR,Up to Date,PTE,PTE(L),PTE(L),191,0,,23,,0,,0,,0,,0,,0,,0,,5,,02/02/2025,,,,0,0,,0,,0,0,,0,0,0,,46,0,0,0,0,0,15,0,0.0,0.0,0,0,0,0,0,0,20,110,,REC,PTE(L),SIG(L),TPR(L),SAP(L),GNR(L),GM(S),LM,OFFCDT (Avn),FOF,LCPL,LCPL,LBDR,CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Hotshot,14/04/2024,1 YR,1 YR,Up to Date,CPL,CPL(L),CPL(L),406,0,,76,,10,,4,,1,,4,,2,,9,,16,,16/11/2025,,,,0,0,,0,,0,0,,0,0,266,,152,10,12,2,4,2,48,9,0.0,0.0,0,0,0,0,0,53.2,55,60,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,OCDT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,0,0,5,0,0,0,0,0,10,15,10,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Iffy,05/01/2024,2 YR,2 YR,Up to Date,PTE,PTE(S),PTE(S),317,0,,72,,8,,3,,0,,0,,0,,5,,17,,25/10/2025,,,,0,0,,0,,0,0,,0,0,0,,144,8,9,0,0,0,51,5,0.0,0.0,0,0,0,0,0,0,10,90,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(P),LCPL(P),LBDR(P),CPL(P),CPL(P),BDR(P),SGT,SGT,SGT,SGT,WGCP,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Iron,01/06/2024,1 YR,1 YR,Up to Date,PTE,PTE(L),PTE(L),159,0,,46,,0,,1,,0,,0,,0,,3,,7,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,92,0,3,0,0,0,21,3,0.0,0.0,0,0,0,0,0,0,5,35,,REC,PTE(L),SIG(L),TPR(L),SAP(L),GNR(L),GM(S),LM,OFFCDT (Avn),FOF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
J.Cole,31/08/2023,2 YR,2 YR,Up to Date,TPR,TPR(S),TPR(S),411,0,,82,,3,,6,,1,,1,,1,,4,,12,,20/09/2025,,,,0,0,,0,,0,0,,0,0,387,,164,3,18,2,1,1,36,4,0.0,0.0,0,0,0,0,0,77.4,30,75,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,OCDT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,5,0,0,0,0,10,0,0,0,5,5,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
J45un,15/06/2024,1 YR,1 YR,Up to Date,LCPL,LCPL(P),LCPL(P),260,0,,51,,2,,0,,0,,1,,5,,2,,11,,26/11/2025,,,,0,0,,0,,0,0,,0,0,0,,102,2,0,0,1,5,33,2,0.0,0.0,0,0,0,0,0,0,70,45,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(P),LCPL(P),LBDR(P),CPL,CPL,BDR,SGT,SGT,SGT,SGT,SQLD,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,0,0,0,0,0,0,0,10,15,0,10,5,0,0,5,0,5,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jackal,09/09/2023,2 YR,2 YR,Up to Date,PTE,PTE(S),PTE(S),404,0,,76,,36,,4,,0,,1,,2,,9,,14,,07/12/2025,,,,0,0,,0,,0,0,,0,0,0,,152,36,12,0,1,2,42,9,0.0,0.0,0,0,0,0,0,0,45,105,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,OCDT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,5,0,0,0,0,0,0,0,0,10,15,10,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,FALSE
Jacknife,30/03/2026,0 YR,0 YR,Up to Date,PTE,PTE(P),PTE(P),102,0,,21,,1,,1,,0,,1,,1,,0,,4,,18/07/2025,,,,0,0,,0,,0,0,,0,0,0,,42,1,3,0,1,1,0,4,0,0.0,0,0,0,0,0,0,50,0,,REC,PTE(P),SIG(P),TPR(P),SAP(P),GNR(P),GM(P),LAC,OFFCDT (Avn),FOF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,0,0,0,0,5,0,0,0,10,0,0,10,0,0,0,5,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jayden,03/11/2022,3 YR,3 YR,Up to Date,SNCO(G),SAM,SAM,499,0,,78,,26,,4,,0,,1,,1,,8,,16,,04/11/2025,,,,12,0,,0,,4,7,,0,0,0,,156,26,12,0,1,1,48,8,4.0,0.0,0,4,14,0,0,0,90,135,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(L),CPL(L),BDR(L),SAM,SAM,SAM,SAM,WGCO,2LT,AM,WO1,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,5,5,0,0,0,0,0,10,15,10,10,0,0,0,5,5,0,0,0,5,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jayzee,09/12/2023,2 YR,2 YR,Up to Date,LCPL,LCPL(L),LCPL(L),468,0,,82,,22,,6,,1,,1,,1,,6,,18,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,164,22,18,2,1,1,54,6,0.0,0.0,0,0,0,0,0,0,110,90,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,2LT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,5,5,0,0,0,0,0,10,15,10,10,5,5,0,5,5,5,5,0,5,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jesse,08/06/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,40,0,,12,,0,,0,,0,,0,,0,,0,,1,,08/12/2025,,,,0,0,,0,,0,0,,0,0,0,,24,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,5,10,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jester,07/12/2025,0 YR,0 YR,Up to Date,PTE,PTE,PTE,22,0,,8,,0,,0,,0,,0,,0,,0,,1,,08/12/2025,,,,0,0,,0,,0,0,,0,0,0,,16,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,5,0,,REC,PTE,SIG,TPR,SAP,GNR,GM,AC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jetz,15/12/2023,2 YR,2 YR,Up to Date,PTE,PTE(S),PTE(S),412,0,,38,,5,,2,,0,,2,,1,,1,,10,,08/12/2025,,,,0,0,,0,,7,3,,0,5,566,,76,5,6,0,2,1,30,1,0.0,0.0,0,7,6,0,5,113.2,85,75,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,OCDT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,10,5,5,0,0,0,0,0,10,15,10,10,5,0,0,5,0,5,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jewel,19/10/2025,0 YR,0 YR,Up to Date,SAP,SAP(P),SAP(P),83,0,,13,,1,,0,,0,,0,,1,,0,,2,,03/12/2025,,,,0,0,,0,,0,0,,0,0,0,,26,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,55,0,,REC,PTE(P),SIG(P),TPR(P),SAP(P),GNR(P),GM(P),LAC,OFFCDT (Avn),POF,LCPL(J),LCPL(J),LBDR(J),CPL(J),CPL(J),BDR(J),SGT,SGT,SGT,SGT,FLL,OCDT,COM,WO2,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,5,5,0,0,0,0,10,15,0,0,5,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jin,28/11/2023,2 YR,2 YR,Up to Date,HOTEL PILOT,FLT,FLT,434,0,,92,,33,,7,,1,,1,,1,,8,,19,,07/12/2025,,,,0,0,,0,,0,1,,0,0,0,,184,33,21,2,1,1,57,8,0.0,0.0,0,0,2,0,0,0,35,90,,REC,PTE(S),SIG(S),TPR(S),SAP(S),GNR(S),GM(G),LM(S),OFFCDT (Avn),FLT,LCPL(L),LCPL(L),LBDR(L),CPL(L),CPL(L),BDR(L),SSGT,SSGT,SSGT,SSGT,WGCO,OCDT,AVM,WO1,SCAPT,LTCOL,MAJGEN,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,5,5,10,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
