,,,,,,,,,,55,59,,57,60,,42,56,,39,42,,53,56,,46,63,,49,55,,50,50,,51,59,,43,65,,48,63,,54,61,,47,55,,52,54,,44,57,,50,66,,57,59,,50,59,,48,54,,40,58,,45,56,,49,58,,52,61,,56,58,,56,61,,63,60,,52,61,,57,59,,58,66,,59,54,,60,70,,57,71,,57,66,,56,60,,55,62,,67,67,,67,66,,57,62,,61,62,,60,52,,59,53,,54,55,,59,58,,55,63,,6,5
,,,,,,,0,0,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
CLT,Jazz,40,24,7,2,0,69,6,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,,RESOLVED,NOT ATTENDING,3,FTX,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,,NOT ATTENDING,,2,ATTENDED,ATTENDED,1,ATTENDED,,3,FTX,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,LOA,,,
SIG(S),Animarchy,38,24,6,2,0,66,6,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,1,N/A,ATTENDED,1,N/A,ATTENDED,,N/A,NOT ATTENDING,,,NOT ATTENDING,1,N/A,ATTENDED,,N/A,NO NOTICE,1,N/A,ATTENDED,1,N/A,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,3,N/A,FTX,,,NOT ATTENDING,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,LOA,LOA,1,ATTENDED,,2,ATTENDED,ATTENDED,,NOT ATTENDING,,,,,,NOT ATTENDING,,,,
SGT,Bants,60,21,19,1,0,99,3,,Added To Unit,Added To Unit,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A,,NOT ATTENDING,NOT ATTENDING,1,ATTENDED,N/A,1,NOT ATTENDING,ATTENDED,1,N/A,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,,,
LCPL(L),Jayzee,45,30,6,1,1,78,8,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,LOA,ATTENDED,4,FTX,FTX,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,,RESOLVED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,NOT ATTENDING,ATTENDED,,,
,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-1 Alpha,,,,,,,0,0,,OPERATION BLACKOUT I,,,OPERATION BLACKOUT II,,,OPERATION BLACKOUT III,,,FTX - Off the X,,,Operation Aviano I,,,Operation Aviano II,,,Operation Aviano III,,,Operation Aviano IV,,,Operation Hello World I,,,Operation Hello World II,,,Operation Hello World III,,,Operation Hello World IV,,,Operation Gothic Serpent,,,Operation Most Wanted I,,,Operation Most Wanted II,,,Operation Most Wanted III,,,Operation Most Wanted IV,,,Exercise Chong Ju 2.0,,,Operation Atash I,,,Operation Atash II,,,Operation Atash III,,,Operation Coaster,,,Operation Last Hill,,,Operation Pandoras Box,,,Operation Pandoras Box II,,,Operation Pandoras Box III,,,Operation Pandoras Box IV,,,Operation Vindication,,,Operation Eastern Wind I,,,Operation Eastern Wind II,,,Operation Eastern Wind III,,,Operation Night Vault,,,Operation Southen Sabre I,,,Operation Southern Sabre II,,,Operation Southern Sabre III,,,Operation Southern Sabre IV,,,OPERATION KURYLENKO I,,,OPERATION KURYLENKO II,,,OPERATION KURYLENKO III,,,OPERATION KURYLENKO IV,,,Operation Sacrificium,,,Operation Cadminae,,,Operation Autumn Contingency,,,Operation Starward,,,Operation Starward,
,,,,,,,0,0,,18/01/2025,19/01/2025,,25/01/2025,26/01/2025,,01/02/2025,02/02/2025,,08/02/2025,09/02/2025,,15/02/2025,16/02/2025,,22/02/2025,23/02/2025,,01/03/2025,02/03/2025,,08/03/2025,09/03/2025,,15/03/2025,16/03/2025,,22/03/2025,23/03/2025,,29/03/2025,30/03/2025,,05/04/2025,06/04/2025,,12/04/2025,13/04/2025,,19/04/2025,20/04/2025,,26/04/2025,27/04/2025,,03/05/2025,04/05/2025,,10/05/2025,11/05/2025,,17/05/2025,18/05/2025,,24/05/2025,25/05/2025,,31/05/2025,01/06/2025,,07/06/2025,08/06/2025,,14/06/2025,15/06/2025,,19/07/2025,20/07/2025,,26/07/2025,27/07/2025,,02/08/2025,03/08/2025,,09/08/2025,10/08/2025,,16/08/2025,17/08/2025,,23/08/2025,24/08/2025,,30/08/2025,31/08/2025,,06/09/2025,07/09/2025,,13/09/2025,14/09/2025,,20/09/2025,21/09/2025,,27/09/2025,28/09/2025,,04/10/2025,05/10/2025,,11/10/2025,12/10/2025,,18/10/2025,19/10/2025,,25/10/2025,26/10/2025,,01/11/2025,02/11/2025,,08/11/2025,09/11/2025,,15/11/2025,16/11/2025,,22/11/2025,23/11/2025,,29/11/2025,30/11/2025,,06/12/2025,07/12/2025,,13/12/2025,14/12/2025,,20/12/2025,21/12/2025
Rank,Name,Total Night Attend,Attend 1 night,Attend 2 nights,Attend 1 FTX,Attend 2 FTX,0,0,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday,,Saturday,Sunday
CPL(J),Frankie,39,28,5,1,0,71,3,1,ATTENDED,N/A,1,ATTENDED,N/A,,NOT ATTENDING,N/A,3,FTX,N/A,1,ATTENDED,N/A,1,NOT ATTENDING,ATTENDED,1,ATTENDED,N/A,,NOT ATTENDING,,2,ATTENDED,ATTENDED,,NOT ATTENDING,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,NOT ATTENDING,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,,LOA,,,LOA,,,LOA,,,LOA,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,,NOT ATTENDING,,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,1,NOT ATTENDING,ATTENDED,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,,,
PTE,Joey,15,11,2,0,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,2,ATTENDED,ATTENDED,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,,
LCPL(L),Hotshot,48,36,5,2,0,87,6,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,3,FTX,N/A,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,,NOT ATTENDING,N/A,1,ATTENDED,,2,ATTENDED,ATTENDED,2,ATTENDED,ATTENDED,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,3,FTX,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,1,ATTENDED,,2,ATTENDED,ATTENDED,1,ATTENDED,,1,ATTENDED,,,,
