,,,,,,,,,,,,,,,,Sapper ,,,SAP(P) Gem,,,PTE Goose,,PTE(P) Fry,, 
,1-1-1 ALPHA,,,,,,1-2-1 ALPHA,,,,,,,,,Fireteam Leader,,,,,,PTE Azza,,REC Ryzza,,
,,Section Commander,,,CPL(L) Hotshot,,,Section Commander,,,CPL(L) TheCheds,,,,,Sapper,,,SAP Parko,,,PTE Wingman,,PTE(S) Lest,,
,,Rifleman (CFA),,,PTE Joey,,,Rifleman (CFA),,,PTE(SL) Pants,,,,,Sapper,,,SAP Anat,,,REC Vaalis,,PTE(S) Jetz,,
,,Fireteam Leader,,,LCPL(J) Danno,,,Fireteam Leader,,,LCPL Dawn,,,,,Section Commander,,,CPL(J) Carl,,,PTE Xantenius,,PTE(P) Odin,,
,,Medium Anti-Tank,,,PTE(SL) Nunn,,,Medium Anti-Tank,,,,,,,,Sapper,,,SAP Hectic,,,PTE Nemo,,REC Wrighty,,
,,Machinegunner,,,PTE(S) Conway,,,Machinegunner,,,PTE(P) Pegasus,,,,,Sapper,,,SAP(P) Sens,,,REC Anomalie,,PTE Xia,,
,,Fireteam Leader,,,LCPL(S) Nadric,,,Fireteam Leader,,,LCPL(S) Nic,,,,,Fireteam Leader,,,LCPL(L) Lazypixl,,,PTE(P) Petrov,,REC Racka,,
,,Machinegunner,,,PTE Jester,,,Machinegunner,,,PTE(SL) Dempsey,,,,,Sapper,,,SAP(SL) AgentDove,,,PTE Cyrus,,PTE Hectic,,
,,Rifleman,,,PTE Xia,,,Rifleman,,,PTE(S) Wombat,,,,,Sapper,,,SAP(P) Jewel,,,PTE Bee,,REC Tj,,
,1-1-2 BRAVO,,,,,,1-2-2 BRAVO,,,,,,,,1-3 GOLF - HEAVY WEAPONS SECTION,,,,,,,REC Spike,,REC  Johno,,
,,Section Commander,,,CPL(P) Guardsman,,,Section Commander,,,CPL(P) Rendez,,,,,Troop Commander,,,OCDT Trey,,,PTE BigBoss,,PTE NakedSnake,,
,,Rifleman (CFA),,,PTE(S) Koda,,,Rifleman (CFA),,,PTE(S) Cheeseye,,,,,Troop Sergeant,,,SAM Jayden,,,PTE Henerse,,REC Grumpy,,
,,Fireteam Leader,,,LCPL(J) CJ,,,Fireteam Leader,,,LCPL(L) Soundless,,,,,Section Commander,,,BDR(S) Mold,,,REC Zadori,, CPL(J) Frankie,,
,,Medium Anti-Tank,,,PTE(L) Vade,,,Medium Anti-Tank,,,PTE Soapy,,,,,Gunner,,,,,,PTE Bard,,,,
,,Machinegunner,,,PTE(S) McDongle,,,Machinegunner,,,,,,,,Gunner,,,GNR Bradford,,,REC Rilley,,,,
,,Fireteam Leader,,,LCPL(J) Oliver,,,Fireteam Leader,,,,,,,,Fireteam Leader,,,,,,PTE Parko,,,,
,,Machinegunner,,,PTE(SL) Zilo,,,Machinegunner,,,PTE(P) Iffy,,,,,Gunner,,,PTE Sef,,,PTE Abdul,,,,
,,Rifleman,,,PTE(S) Nutpirom ,,,Rifleman,,,PTE(SL) Dennis,,,,,Gunner,,,GNR(L) Ares,,,REC Llama,,,,
,1-1-3 CHARLIE,,,,,,1-2-3 CHARLIE,,,,,,,,1-3 HOTEL - ROTARY WING,,,,,,,REC Berserker,,,,
,,Section Commander,,,CPL(S) Pogo,,,Section Commander,,,CPL(P) Flurp,,,,,Squadron CO,,,AM BobittiHaxs,,,PTE Ugly,,,,
,,Rifleman (CFA),,,PTE AnnoyingTaco,,,Rifleman (CFA),,,PTE(SL) Phantom,,,,,Squadron XO,,,ACM Rauty,,,PTE(P) Battery,,,,
,,Fireteam Leader,,,LCPL(P) Gum,,,Fireteam Leader,,,LCPL(L) Osprey,,,,,Flight Commander,,,WGCO Nova,,,PTE(S) Dab,,,,
,,Medium Anti-Tank,,,PTE WIllum,,,Medium Anti-Tank,,,PTE(S) Walshy,,,,,Flight 2IC,,,WGCO Brendo,,COMPANY RESERVISTS (INACTIVE),,,,,
,,Machinegunner,,,PTE(S) Millzy,,,Machinegunner,,,PTE(S) Noisy,,,,,Pilot,,, FLT Jin,,,PTE(P) Drives,,,,
,,Fireteam Leader,,,LCPL(P) Tatsyugo,,,Fireteam Leader,,,LCPL(P) J45un,,,,,Pilot,,,,,,PTE(S) OxanAU,,,,
,,Machinegunner,,,PTE Southie,,,Machinegunner,,,PTE(S) Bones,,,,,Trainee Pilot,,,OFFCDT Enfield,,,PTE(L) Blue,,,,
,,Rifleman,,,PTE(L) Iron,,,Rifleman,,,PTE(SL) Rox,,,,,Section Supervisor,,,LAC Coffee,,,PTE(S) Elvera,,,,
,,,,,,,,,,,,,,,,Crewman,,,,,,PTE(S) Bismuth,,,,
,,,,,,,,,,,,,,,,Flight Commander,,,FLL Chef,,,PTE(S) Batman,,,,
,,,,,,,,,,,,,,,,Flight 2IC,,,GPCAPT MitchMash,,,PTE(P) Jacknife,,,,
,,,,,,,,,,,,,,,,Pilot,,,FLT(S) Lobo,,, PTE(L) Verom,,,,
,,,,,,,,,,,,,,,,Pilot,,,FLT Maloney,,,PTE Roach,,,,
,,,,,,,,,,,,,,,,Trainee Pilot,,,OFFCDT Panther,,,PTE(P) Tredrea,,,,
,,,,,,,,,,,,,,,,Crewman,,,AC Storm,,,PTE Bunji,,,,
,,,,,,,,,,,,,,,,Crewman,,,AC Mundoomoo,,,PTE Crow,,,,
,,,,,,,,,,,,,,,1-3 MIKE - MEDICAL EMERGENCY RESPONSE TEAM,,,,,,,PTE DaJame,,,,
,,,,,,,,,,,,,,,,Medical Officer,,,2LT Fulcrum,,,REC Aztex,,,,
,,,,,,,,,,,,,,,,Medical Sergeant,,,SGT Boeing,,,,,,,
,,,,,,,,,,,,,,,,Section Commander,,,,,,,,,,
,,,,,,,,,,,,,,,,Medic,,,PTE(S) Stevens,,,,,,,
,,,,,,,,,,,,,,,,Fireteam Leader,,,,,,,,,,
,,,,,,,,,,,,,,,,Medic,,,PTE Sal,,,,,,,
,,,,,,,,,,,,,,,,Medic,,,PTE Tommy,,,,,,,
,,,,,,,,,,,,,,,,Section Commander,,,,,,,,,,
,,,,,,,,,,,,,,,,Medic,,,PTE Bard,,1-0 ZULU - GAMEMASTERS,,,,,
,,,,,,,,,,,,,,,,Fireteam Leader,,,LCPL(J) Formula,,,Zeus - Team Leader,,,GM(D) Slotter,
,,,,,,,,,,,,,,,,Medic,,,PTE HackJack,,,Zeus,,,GM(P) Alexie,
,,,,,,,,,,,,,,,,Medic,,,PTE(S) Duros,,,Zeus,,,,
,,,,,,,,,,,,,,,1-3 VICTOR - CAVALRY / ARMOUR,,,,,,,Zeus,,,,
,,,,,,,,,,,,,,,,Troop Leader,,,LT Conboy,,,Zeus,,,,
,,,,,,,,,,,,,,,,Crewman,,,TPR(SL) Trew,,,Zeus,,,,
,,,,,,,,,,,,,,,,Crewman,,,TPR(L) J.Cole,,,,,,,
,,,,,,,,,,,,,,,,Troop Sergeant,,,SGT Valinor,,,,,,,
,,,,,,,,,,,,,,,,Crewman,,,TRP(S) Pluto,,,,,,,
,,,,,,,,,,,,,,,,Crewman,,,TRP Gryphorim,,,,,,,
,,,,,,,,,,,,,,,,Troop Corporal,,,CPL(J) Rita,,,,,,,
,,,,,,,,,,,,,,,,Crewman,,,TPR Mango,,,,,,,
,,,,,,,,,,,,,,,,Crewman,,,TPR Selmesy,,,,,,,
,,,,,,,,,,,,,,,,Crew Commander,,,LCPL(J) Phox,,,,,,,
,,,,,,,,,,,,,,,,Crewman,,, TPR Rhino,,,,,,,
,,,,,,,,,,,,,,,,Crewman,,,TPR Omega,,,,,,,
